CA|06|44399|Lucas Valley-Marinwood CDP|Census Designated Place|S|Marin County
CA|06|44406|Lucerne CDP|Census Designated Place|S|Lake County
CA|06|44420|Lucerne Valley CDP|Census Designated Place|S|San Bernardino County
CA|06|44574|Lynwood city|Incorporated Place|A|Los Angeles County
CA|06|44644|Lytle Creek CDP|Census Designated Place|S|San Bernardino County
CA|06|44672|Mabie CDP|Census Designated Place|S|Plumas County
CA|06|44700|McArthur CDP|Census Designated Place|S|Shasta County
CA|06|44760|McClellan Park CDP|Census Designated Place|S|Sacramento County
CA|06|44770|McClenney Tract CDP|Census Designated Place|S|Tulare County
CA|06|44784|McCloud CDP|Census Designated Place|S|Siskiyou County
CA|06|44812|Macdoel CDP|Census Designated Place|S|Siskiyou County
CA|06|44826|McFarland city|Incorporated Place|A|Kern County
CA|06|44830|McGee Creek CDP|Census Designated Place|S|Mono County
CA|06|44910|McKinleyville CDP|Census Designated Place|S|Humboldt County
CA|06|44924|McKittrick CDP|Census Designated Place|S|Kern County
CA|06|45006|McSwain CDP|Census Designated Place|S|Merced County
CA|06|45022|Madera city|Incorporated Place|A|Madera County
CA|06|45050|Madera Acres CDP|Census Designated Place|S|Madera County
CA|06|45064|Madison CDP|Census Designated Place|S|Yolo County
CA|06|45092|Mad River CDP|Census Designated Place|S|Trinity County
CA|06|45120|Magalia CDP|Census Designated Place|S|Butte County
CA|06|45232|Malaga CDP|Census Designated Place|S|Fresno County
CA|06|45246|Malibu city|Incorporated Place|A|Los Angeles County
CA|06|45358|Mammoth Lakes town|Incorporated Place|A|Mono County
CA|06|45386|Manchester CDP|Census Designated Place|S|Mendocino County
CA|06|45400|Manhattan Beach city|Incorporated Place|A|Los Angeles County
CA|06|45414|Manila CDP|Census Designated Place|S|Humboldt County
CA|06|45484|Manteca city|Incorporated Place|A|San Joaquin County
CA|06|45512|Manton CDP|Census Designated Place|S|Tehama County
CA|06|45680|March ARB CDP|Census Designated Place|S|Riverside County
CA|06|45736|Maricopa city|Incorporated Place|A|Kern County
CA|06|45778|Marina city|Incorporated Place|A|Monterey County
CA|06|45806|Marina del Rey CDP|Census Designated Place|S|Los Angeles County
CA|06|45820|Marin City CDP|Census Designated Place|S|Marin County
CA|06|45932|Mariposa CDP|Census Designated Place|S|Mariposa County
CA|06|45988|Markleeville CDP|Census Designated Place|S|Alpine County
CA|06|46100|Martell CDP|Census Designated Place|S|Amador County
CA|06|46114|Martinez city|Incorporated Place|A|Contra Costa County
CA|06|46170|Marysville city|Incorporated Place|A|Yuba County
CA|06|46223|Matheny CDP|Census Designated Place|S|Tulare County
CA|06|46226|Mather CDP|Census Designated Place|S|Sacramento County
CA|06|46338|Maxwell CDP|Census Designated Place|S|Colusa County
CA|06|46400|Mayfair CDP|Census Designated Place|S|Fresno County
CA|06|46436|Mayflower Village CDP|Census Designated Place|S|Los Angeles County
CA|06|46492|Maywood city|Incorporated Place|A|Los Angeles County
CA|06|46520|Meadowbrook CDP|Census Designated Place|S|Riverside County
CA|06|46618|Meadow Valley CDP|Census Designated Place|S|Plumas County
CA|06|46632|Meadow Vista CDP|Census Designated Place|S|Placer County
CA|06|46646|Mead Valley CDP|Census Designated Place|S|Riverside County
CA|06|46660|Mecca CDP|Census Designated Place|S|Riverside County
CA|06|46702|Meiners Oaks CDP|Census Designated Place|S|Ventura County
CA|06|46814|Mendocino CDP|Census Designated Place|S|Mendocino County
CA|06|46828|Mendota city|Incorporated Place|A|Fresno County
CA|06|46842|Menifee city|Incorporated Place|A|Riverside County
CA|06|46870|Menlo Park city|Incorporated Place|A|San Mateo County
CA|06|46884|Mentone CDP|Census Designated Place|S|San Bernardino County
CA|06|46898|Merced city|Incorporated Place|A|Merced County
CA|06|46926|Meridian CDP|Census Designated Place|S|Sutter County
CA|06|47013|Mesa CDP|Census Designated Place|S|Inyo County
CA|06|47066|Mesa Verde CDP|Census Designated Place|S|Riverside County
CA|06|47086|Mesa Vista CDP|Census Designated Place|S|Alpine County
CA|06|47164|Mettler CDP|Census Designated Place|S|Kern County
CA|06|47192|Mexican Colony CDP|Census Designated Place|S|Kern County
CA|06|47332|Middletown CDP|Census Designated Place|S|Lake County
CA|06|47374|Midpines CDP|Census Designated Place|S|Mariposa County
CA|06|47430|Midway City CDP|Census Designated Place|S|Orange County
CA|06|47472|Milford CDP|Census Designated Place|S|Lassen County
CA|06|47486|Millbrae city|Incorporated Place|A|San Mateo County
CA|06|47710|Mill Valley city|Incorporated Place|A|Marin County
CA|06|47724|Millville CDP|Census Designated Place|S|Shasta County
CA|06|47766|Milpitas city|Incorporated Place|A|Santa Clara County
CA|06|47794|Mineral CDP|Census Designated Place|S|Tehama County
CA|06|47822|Minkler CDP|Census Designated Place|S|Fresno County
CA|06|47976|Mira Loma CDP|Census Designated Place|S|Riverside County
CA|06|48046|Mira Monte CDP|Census Designated Place|S|Ventura County
CA|06|48060|Miranda CDP|Census Designated Place|S|Humboldt County
CA|06|48147|Mission Canyon CDP|Census Designated Place|S|Santa Barbara County
CA|06|48186|Mission Hills CDP|Census Designated Place|S|Santa Barbara County
CA|06|48256|Mission Viejo city|Incorporated Place|A|Orange County
CA|06|48298|Mi-Wuk Village CDP|Census Designated Place|S|Tuolumne County
CA|06|48354|Modesto city|Incorporated Place|A|Stanislaus County
CA|06|48448|Mohawk Vista CDP|Census Designated Place|S|Plumas County
CA|06|48452|Mojave CDP|Census Designated Place|S|Kern County
CA|06|48480|Mokelumne Hill CDP|Census Designated Place|S|Calaveras County
CA|06|48592|Monmouth CDP|Census Designated Place|S|Fresno County
CA|06|48602|Mono City CDP|Census Designated Place|S|Mono County
CA|06|48641|Mono Vista CDP|Census Designated Place|S|Tuolumne County
CA|06|48648|Monrovia city|Incorporated Place|A|Los Angeles County
CA|06|48676|Monson CDP|Census Designated Place|S|Tulare County
CA|06|48690|Montague city|Incorporated Place|A|Siskiyou County
CA|06|48718|Montalvin Manor CDP|Census Designated Place|S|Contra Costa County
CA|06|48760|Montara CDP|Census Designated Place|S|San Mateo County
CA|06|48788|Montclair city|Incorporated Place|A|San Bernardino County
CA|06|48816|Montebello city|Incorporated Place|A|Los Angeles County
CA|06|48844|Montecito CDP|Census Designated Place|S|Santa Barbara County
CA|06|48872|Monterey city|Incorporated Place|A|Monterey County
CA|06|48914|Monterey Park city|Incorporated Place|A|Los Angeles County
CA|06|48916|Monterey Park Tract CDP|Census Designated Place|S|Stanislaus County
CA|06|48928|Monte Rio CDP|Census Designated Place|S|Sonoma County
CA|06|48956|Monte Sereno city|Incorporated Place|A|Santa Clara County
CA|06|48998|Montgomery Creek CDP|Census Designated Place|S|Shasta County
CA|06|49045|Monument Hills CDP|Census Designated Place|S|Yolo County
CA|06|49138|Moorpark city|Incorporated Place|A|Ventura County
CA|06|49180|Morada CDP|Census Designated Place|S|San Joaquin County
CA|06|49187|Moraga town|Incorporated Place|A|Contra Costa County
CA|06|49270|Moreno Valley city|Incorporated Place|A|Riverside County
CA|06|49278|Morgan Hill city|Incorporated Place|A|Santa Clara County
CA|06|49348|Morongo Valley CDP|Census Designated Place|S|San Bernardino County
CA|06|49362|Morro Bay city|Incorporated Place|A|San Luis Obispo County
CA|06|49432|Moskowite Corner CDP|Census Designated Place|S|Napa County
CA|06|49446|Moss Beach CDP|Census Designated Place|S|San Mateo County
CA|06|49488|Moss Landing CDP|Census Designated Place|S|Monterey County
CA|06|49544|Mountain Center CDP|Census Designated Place|S|Riverside County
CA|06|49558|Mountain Gate CDP|Census Designated Place|S|Shasta County
CA|06|49582|Mountain House CDP|Census Designated Place|S|San Joaquin County
CA|06|49600|Mountain Mesa CDP|Census Designated Place|S|Kern County
CA|06|49628|Mountain Ranch CDP|Census Designated Place|S|Calaveras County
CA|06|49651|Mountain View CDP|Census Designated Place|S|Contra Costa County
CA|06|49670|Mountain View city|Incorporated Place|A|Santa Clara County
CA|06|49684|Mountain View Acres CDP|Census Designated Place|S|San Bernardino County
CA|06|49768|Mount Hebron CDP|Census Designated Place|S|Siskiyou County
CA|06|49796|Mount Hermon CDP|Census Designated Place|S|Santa Cruz County
CA|06|49810|Mount Laguna CDP|Census Designated Place|S|San Diego County
CA|06|49852|Mount Shasta city|Incorporated Place|A|Siskiyou County
CA|06|49950|Muir Beach CDP|Census Designated Place|S|Marin County
CA|06|50034|Murphys CDP|Census Designated Place|S|Calaveras County
CA|06|50076|Murrieta city|Incorporated Place|A|Riverside County
CA|06|50132|Muscoy CDP|Census Designated Place|S|San Bernardino County
CA|06|50146|Myers Flat CDP|Census Designated Place|S|Humboldt County
CA|06|50188|Myrtletown CDP|Census Designated Place|S|Humboldt County
CA|06|50258|Napa city|Incorporated Place|A|Napa County
CA|06|50398|National City city|Incorporated Place|A|San Diego County
CA|06|50734|Needles city|Incorporated Place|A|San Bernardino County
CA|06|50874|Nevada City city|Incorporated Place|A|Nevada County
CA|06|50916|Newark city|Incorporated Place|A|Alameda County
CA|06|51000|Newcastle CDP|Census Designated Place|S|Placer County
CA|06|51028|New Cuyama CDP|Census Designated Place|S|Santa Barbara County
CA|06|51042|Newell CDP|Census Designated Place|S|Modoc County
CA|06|51140|Newman city|Incorporated Place|A|Stanislaus County
CA|06|51168|New Pine Creek CDP|Census Designated Place|S|Modoc County
CA|06|51182|Newport Beach city|Incorporated Place|A|Orange County
CA|06|51280|Nicasio CDP|Census Designated Place|S|Marin County
CA|06|51294|Nice CDP|Census Designated Place|S|Lake County
CA|06|51336|Nicolaus CDP|Census Designated Place|S|Sutter County
CA|06|51392|Niland CDP|Census Designated Place|S|Imperial County
CA|06|51470|Nipinnawasee CDP|Census Designated Place|S|Madera County
CA|06|51476|Nipomo CDP|Census Designated Place|S|San Luis Obispo County
CA|06|51560|Norco city|Incorporated Place|A|Riverside County
CA|06|51574|Nord CDP|Census Designated Place|S|Butte County
CA|06|51622|Norris Canyon CDP|Census Designated Place|S|Contra Costa County
CA|06|51637|North Auburn CDP|Census Designated Place|S|Placer County
CA|06|51812|North Edwards CDP|Census Designated Place|S|Kern County
CA|06|51820|North El Monte CDP|Census Designated Place|S|Los Angeles County
CA|06|51840|North Fair Oaks CDP|Census Designated Place|S|San Mateo County
CA|06|51890|North Gate CDP|Census Designated Place|S|Contra Costa County
CA|06|51924|North Highlands CDP|Census Designated Place|S|Sacramento County
CA|06|51990|North Lakeport CDP|Census Designated Place|S|Lake County
CA|06|52162|North Richmond CDP|Census Designated Place|S|Contra Costa County
CA|06|52246|North San Juan CDP|Census Designated Place|S|Nevada County
CA|06|52302|North Shore CDP|Census Designated Place|S|Riverside County
CA|06|52379|North Tustin CDP|Census Designated Place|S|Orange County
CA|06|52526|Norwalk city|Incorporated Place|A|Los Angeles County
CA|06|52582|Novato city|Incorporated Place|A|Marin County
CA|06|52610|Nubieber CDP|Census Designated Place|S|Lassen County
CA|06|52624|Nuevo CDP|Census Designated Place|S|Riverside County
CA|06|52694|Oakdale city|Incorporated Place|A|Stanislaus County
CA|06|52715|Oak Glen CDP|Census Designated Place|S|San Bernardino County
CA|06|52760|Oak Hills CDP|Census Designated Place|S|San Bernardino County
CA|06|52764|Oakhurst CDP|Census Designated Place|S|Madera County
CA|06|53000|Oakland city|Incorporated Place|A|Alameda County
CA|06|53070|Oakley city|Incorporated Place|A|Contra Costa County
CA|06|53116|Oak Park CDP|Census Designated Place|S|Ventura County
CA|06|53160|Oak Shores CDP|Census Designated Place|S|San Luis Obispo County
CA|06|53182|Oak View CDP|Census Designated Place|S|Ventura County
CA|06|53196|Oakville CDP|Census Designated Place|S|Napa County
CA|06|53224|Oasis CDP|Census Designated Place|S|Riverside County
CA|06|53266|Occidental CDP|Census Designated Place|S|Sonoma County
CA|06|53294|Oceano CDP|Census Designated Place|S|San Luis Obispo County
CA|06|53322|Oceanside city|Incorporated Place|A|San Diego County
CA|06|53378|Ocotillo CDP|Census Designated Place|S|Imperial County
CA|06|53448|Oildale CDP|Census Designated Place|S|Kern County
CA|06|53476|Ojai city|Incorporated Place|A|Ventura County
CA|06|53490|Olancha CDP|Census Designated Place|S|Inyo County
CA|06|53505|Old Fig Garden CDP|Census Designated Place|S|Fresno County
CA|06|53602|Old Station CDP|Census Designated Place|S|Shasta County
CA|06|53714|Olivehurst CDP|Census Designated Place|S|Yuba County
CA|06|53896|Ontario city|Incorporated Place|A|San Bernardino County
CA|06|53910|Onyx CDP|Census Designated Place|S|Kern County
CA|06|53924|Pleasure Point CDP|Census Designated Place|S|Santa Cruz County
CA|06|53980|Orange city|Incorporated Place|A|Orange County
CA|06|54008|Orange Cove city|Incorporated Place|A|Fresno County
CA|06|54092|Orangevale CDP|Census Designated Place|S|Sacramento County
CA|06|54120|Orcutt CDP|Census Designated Place|S|Santa Barbara County
CA|06|54218|Orick CDP|Census Designated Place|S|Humboldt County
CA|06|54232|Orinda city|Incorporated Place|A|Contra Costa County
CA|06|54274|Orland city|Incorporated Place|A|Glenn County
CA|06|54372|Orosi CDP|Census Designated Place|S|Tulare County
CA|06|54386|Oroville city|Incorporated Place|A|Butte County
CA|06|54388|Oroville East CDP|Census Designated Place|S|Butte County
CA|06|54652|Oxnard city|Incorporated Place|A|Ventura County
CA|06|54764|Pacheco CDP|Census Designated Place|S|Contra Costa County
CA|06|54806|Pacifica city|Incorporated Place|A|San Mateo County
CA|06|54848|Pacific Grove city|Incorporated Place|A|Monterey County
CA|06|55044|Pajaro CDP|Census Designated Place|S|Monterey County
CA|06|55048|Pajaro Dunes CDP|Census Designated Place|S|Santa Cruz County
CA|06|55086|Palermo CDP|Census Designated Place|S|Butte County
CA|06|55156|Palmdale city|Incorporated Place|A|Los Angeles County
CA|06|55184|Palm Desert city|Incorporated Place|A|Riverside County
CA|06|55254|Palm Springs city|Incorporated Place|A|Riverside County
CA|06|55282|Palo Alto city|Incorporated Place|A|Santa Clara County
CA|06|55296|Palo Cedro CDP|Census Designated Place|S|Shasta County
CA|06|55380|Palos Verdes Estates city|Incorporated Place|A|Los Angeles County
CA|06|55422|Palo Verde CDP|Census Designated Place|S|Imperial County
CA|06|55506|Panorama Heights CDP|Census Designated Place|S|Tulare County
CA|06|55520|Paradise town|Incorporated Place|A|Butte County
CA|06|55528|Paradise CDP|Census Designated Place|S|Mono County
CA|06|55604|Paradise Park CDP|Census Designated Place|S|Santa Cruz County
CA|06|55618|Paramount city|Incorporated Place|A|Los Angeles County
CA|06|55728|Parklawn CDP|Census Designated Place|S|Stanislaus County
CA|06|55751|Parksdale CDP|Census Designated Place|S|Madera County
CA|06|55800|Parkway CDP|Census Designated Place|S|Sacramento County
CA|06|55842|Parkwood CDP|Census Designated Place|S|Madera County
CA|06|55856|Parlier city|Incorporated Place|A|Fresno County
CA|06|56000|Pasadena city|Incorporated Place|A|Los Angeles County
CA|06|56028|Pasatiempo CDP|Census Designated Place|S|Santa Cruz County
CA|06|56042|Paskenta CDP|Census Designated Place|S|Tehama County
CA|06|56112|Patterson city|Incorporated Place|A|Stanislaus County
CA|06|56120|Patterson Tract CDP|Census Designated Place|S|Tulare County
CA|06|56140|Patton Village CDP|Census Designated Place|S|Lassen County
CA|06|56182|Paxton CDP|Census Designated Place|S|Plumas County
CA|06|56196|Paynes Creek CDP|Census Designated Place|S|Tehama County
CA|06|56294|Pearsonville CDP|Census Designated Place|S|Inyo County
CA|06|56350|Pedley CDP|Census Designated Place|S|Riverside County
CA|06|56476|Penngrove CDP|Census Designated Place|S|Sonoma County
CA|06|56518|Penn Valley CDP|Census Designated Place|S|Nevada County
CA|06|56546|Penryn CDP|Census Designated Place|S|Placer County
CA|06|56700|Perris city|Incorporated Place|A|Riverside County
CA|06|56756|Pescadero CDP|Census Designated Place|S|San Mateo County
